Id,Predicted
11775127,209.15542248746533
27237617,661.1824882390061
14452731,91.28198622460481
25168678,161.54632811520622
22438519,96.30824472313257
23502842,161.281347784253
21378123,80.88868011548963
21631186,89.34830359441902
20885420,167.697343558301
8186181,147.1738057081871
24077483,83.93045429114909
24779615,71.17832758998833
24635562,40.043275646403345
6576336,70.65105038180027
21721898,157.07883571841563
11148990,179.7303921539248
19159503,78.77796058989081
6923161,140.38569987837255
24896533,78.77796058989081
22971074,264.4586706297801
28175959,59.04702975569808
23917877,625.8017137677493
27311481,209.01819044149613
15984234,678.6695442128955
27936839,87.65902422998295
19861740,185.52415989353148
5728014,140.38569987837255
13733309,160.218156704584
27846079,154.04910172507596
21568187,76.59763948404733
9078739,42.14446398247503
17477221,238.64528514334444
5315955,119.23065642951529
25475944,49.85369913782091
3120723,145.26881246945857
27053726,131.67914112033066
24289926,119.90036150406772
3387493,239.95015210886297
29654002,220.58234288887746
8107212,99.78347896810709
12233692,89.35896228873042
21736682,61.20779301948859
9219472,184.46706313912765
11165881,71.97990881872606
24379887,100.68015259422961
16368470,196.50502607173377
7272453,161.54632811520622
23614112,177.83405420091862
23145289,122.40799535215167
7742287,88.68523072960835
11037023,84.92730576730501
13308629,134.1328676224959
22336905,924.0373863547511
22401901,179.84959019603076
16839686,179.84959019603076
18988028,65.2094350860166
6731373,56.24983232740131
17795491,102.01045802379787
28673212,180.85467681083085
1763209,85.07330827211868
10057826,139.8402026748804
21825081,177.56573573818105
18423707,161.54632811520622
732700,133.36032842649175
22768701,102.60291337764517
27904840,884.0342495569704
20296968,167.76562288304365
22009072,168.8088102824101
27248487,140.38569987837255
20007899,93.2167520729176
317905,92.04900206033255
8251228,54.79020333079468
320128,105.70255873397268
6849137,100.82548488900835
22518038,121.9577587426604
16123619,410.5311402797616
15488128,88.47305548854206
722464,108.33983193605782
21813814,82.5976571258293
27993666,73.80252625560165
13654127,164.79623526837736
27250504,77.28731061212062
17940009,118.47822690348366
413775,151.51001447184592
23871290,73.80252625560165
14023316,80.30942498410631
11983644,91.46720056188614
4739407,106.8100650565063
15717865,52.21514111877022
19194997,186.82667021073658
26914676,162.4356276951349
16673954,150.92204347541028
21799470,74.0918446146601
16311513,78.77796058989081
13276680,85.75797647726387
23109351,176.29067001221506
21354840,158.9699917365453
29359560,163.8534663470171
14686954,50.68049177113896
29057571,240.9553534620515
11352664,107.69799140563671
17314998,154.84472737954997
24656108,171.2201414962794
9312190,172.7839054722344
18488058,124.4546378275842
17813907,161.54632811520622
15108887,51.128345485048825
1914787,59.977479174284866
25184175,203.67822974021766
6423589,119.19334012487428
3181834,851.5838607631396
14106099,142.45098640813174
325429,141.40971129980937
17925111,126.46346476290896
29588587,109.62529985978973
16323024,160.33827082618365
4700265,78.77796058989081
3913635,163.25009988614062
22051355,141.16830600445402
23608727,169.36690440519467
1813829,122.25244675971351
1984390,161.7021638207944
29232781,106.21705530502733
25777661,104.13694967537478
14705110,154.53799170494403
17515734,49.39988632703184
26425874,64.3149019394715
11190701,80.30942498410631
19430305,94.79881538750402
26423738,203.67822974021766
10075145,325.5014154646127
4063357,137.93914112398244
2087663,88.95737838768598
4126452,170.44058018271073
1108309,99.50162833667608
4891616,163.8534663470171
25680422,101.283876934943
27926311,89.56479720152976
21514852,52.64833219113545
25346842,63.61411060620249
22045554,78.77796058989081
12964763,138.61791055683278
9596708,217.98091333410304
27464651,162.143883614864
13802195,95.49674576586389
15928889,49.37100439735494
3662827,208.98990915003077
10040649,98.03294532271079
5538720,59.5717658097541
11435936,187.83098726506293
25255024,149.13417302097454
24366897,159.7454345242619
12447273,100.29562915326277
3168120,130.8115299538865
26874727,80.01247612276136
332525,124.94640238214527
10015258,137.9694577456531
27304971,179.84959019603076
29186776,119.48946574521864
13666116,131.628613604819
24044039,51.128345485048825
20498653,100.65880758250701
25266169,79.91088913972166
21733997,100.29562915326277
21264068,121.94496134285507
19341760,112.33872739339222
17329090,192.58468035003938
23594177,171.47595770198998
7480229,103.34058170986114
22906559,77.30294189183442
2210281,126.51544853754515
2636762,107.93262829030365
18476851,73.27501457361478
18402568,36.86209648929599
17297467,78.32387269348142
13394,80.53387470976111
17623200,458.52644389267954
5040218,80.99596947209176
466277,183.4205509814367
24528299,72.35652806356305
4824146,152.6665597459466
7496203,66.10245473523825
5613334,93.2167520729176
20586070,277.0850145451918
28543486,254.40271393899883
29306568,240.9568675580942
3508355,78.77796058989081
8423636,184.84397426578073
4090748,149.26951749034623
16893030,162.143883614864
11618854,71.6262048729636
19356281,96.30824472313257
18753406,100.4128178139569
22615158,122.86504392362946
11563821,114.74794317184148
17147561,107.50463209280136
9149435,112.90860568261482
22705115,100.20716059370835
13156126,448.4774996975419
12776694,76.19029914838488
6464070,89.45034109192652
24287857,105.54552410028504
8411164,105.57432066635424
27610608,240.7225463673762
7637047,162.143883614864
23101845,107.99553978386552
28312421,105.17968195544762
16406680,242.16418493936078
3369826,137.48062586967555
23575358,179.00235066746933
21289856,179.93047416780874
25872636,676.3362423351264
19327508,109.25089979220317
14065821,179.6347811690689
15534686,161.54632811520622
15972733,161.54632811520622
27057790,59.805078649192595
2671926,151.17293694701166
26739303,61.98457403366828
27201257,100.29562915326277
22065495,121.52782553988344
15166520,40.68779397258997
11739698,138.47786361934652
17031720,161.54632811520622
21746100,235.12757544437113
21922407,213.36636083298438
13938420,111.68055877361704
2091367,76.46933836867011
21736808,140.38569987837255
21782833,368.7250130005174
25834338,87.48075348995363
16179120,95.58012123698265
23062969,140.38569987837255
19360201,152.67688636178255
21344762,114.13027312333165
13952319,81.68482634965419
26608031,227.7115503809609
3238355,82.1773205724586
29149618,161.54632811520622
829083,144.35939513663175
15529123,159.50395697624342
22020786,90.73885849413419
9614760,74.73329207085736
17941948,122.86504392362946
19980048,167.30436996773958
7025693,93.2167520729176
25590511,204.95021049543755
28437023,124.86294528853468
22354348,163.50009787593393
20815456,92.8526871294027
26520935,48.836099754080806
29238311,272.82932504808616
16546876,115.716979001821
27579844,373.94169694806635
28940279,78.77796058989081
15491431,100.65880758250701
9826081,73.80252625560165
239733,53.85988199113842
13876040,137.02285136684517
21948983,96.08298300432119
10115375,113.84022769380925
22294102,140.38569987837255
20874820,81.20125964012816
3012871,105.20906280604459
29652515,354.014603195492
15285181,122.86504392362946
15248135,81.23989541035547
9260616,139.66404913027498
9403937,163.11919607345357
19171773,66.05334169987977
28894636,79.67064050189214
25806336,47.54077475355936
6347713,140.38569987837255
20212025,96.20548073017751
18721845,83.58103794210861
16465690,113.11332769747818
21633501,417.0860666465759
4744487,141.5091336175523
22706985,179.0693939070193
22191760,163.8534663470171
1251566,145.71901601878895
20933848,72.39034263647648
25713663,69.06685164828565
23480048,101.31918201834921
23620518,161.54632811520622
5334478,116.0963860461415
21961462,179.0693939070193
5936796,93.9765085509527
4174115,306.9168023594103
21636155,100.29562915326277
4128428,178.91627172850175
819893,60.14473988371296
24521322,203.67822974021766
13077370,73.60447463025451
3686493,280.22016236348156
15956772,94.34001112726752
266146,138.18487014408956
16081134,70.50179870837155
22830328,157.91002498430285
4717237,73.8746132092469
1502018,95.6965980038218
27951070,76.21215064548123
13670376,228.78099934958607
26598477,384.8103357359764
272044,108.72996866987536
4774658,122.86504392362946
23516943,60.32608599268653
16487559,113.497204175036
27136639,77.23260304135125
1928570,100.29562915326277
12917057,138.75447820445427
21864747,121.9577587426604
27778703,180.85467681083085
12385794,237.98390779090528
29504721,454.96425186141835
6108021,120.69876880946184
21604003,119.49131184737149
11282788,73.08821344380885
29751478,122.86504392362946
25664429,129.99399813045568
23513769,88.67006739244982
10083580,100.29562915326277
14639920,197.00929493833613
15378469,78.77796058989081
16614713,109.75667628668029
17856672,202.1024824450908
29543716,271.1504005027583
6886371,162.143883614864
25516958,162.34509602202488
20212707,131.30540169896628
4454400,186.82667021073658
21116651,152.14683615086793
2521380,106.91590952379885
12836502,133.93517730053216
5825173,169.34320689110586
27106892,255.6042594508295
14952357,63.44771111637988
8312148,199.5011596459376
26306276,90.96498003701893
3411815,78.45763270196258
7859932,100.29562915326277
24676554,96.87025450377249
21594436,175.86597610960789
9373167,106.91590952379885
22419930,67.44510034830273
27486387,154.873871889138
27584413,88.47636051697188
16837628,81.25026732966803
13426681,215.59753288651007
23565268,275.5051542814976
4198764,108.88211977019489
27530069,228.55404781869933
25871075,233.0055661903261
22703920,60.02077204085161
8795721,80.63279499415482
3540722,161.281347784253
13711439,164.24029398715652
9740264,124.09662280335696
11261146,170.083278278085
5742795,133.88369069016298
26866483,75.10023582478958
21862079,150.16874325035974
20476397,229.74586341419626
3337808,287.93105723462617
24049220,432.61041437269967
26131183,55.22940535063937
14446717,150.85311708864876
15867800,74.1657046848459
8666770,174.6837090151889
16735848,66.57811976501053
29480988,93.2167520729176
24750367,49.52407963016918
29058736,96.35202282736185
29461095,93.2167520729176
24495291,73.93066343527559
23913344,190.76819120145979
22400568,133.61645142604883
26948963,86.1205581112743
14320998,67.78732053866591
28610673,85.8458794898113
11438999,78.77796058989081
9118945,63.41730573225483
1461873,54.7305256341062
13813731,79.39249758214575
29413438,93.2167520729176
26869596,159.33389771413715
8405978,137.8497866901176
995169,206.5997792036952
9710117,78.77796058989081
12359146,192.68404039780762
8104879,100.29562915326277
18194482,73.86138487796987
9918963,100.65880758250701
23840461,77.81041749230054
9679720,53.268279974527374
8751691,96.71344851889994
975250,44.22922892619448
4275729,146.4384035861979
23219659,132.70139286194143
24101160,328.48465745947396
8172864,90.96498003701893
29706049,226.8614888317818
22151092,58.650079022719865
23360836,326.08336096543036
3689140,134.8095070917216
24041631,73.80252625560165
1316961,159.14077854699917
11873821,108.87371966118505
3717427,152.61538961722962
26033423,251.01620272899362
2494739,121.8742681501692
14660126,288.53248192938236
21982618,122.86504392362946
4865377,209.87853840841302
12780475,81.36063826128526
23024065,113.52924785394303
3272161,163.55931615639807
16664273,113.16609588978137
18209795,130.24027063995467
19142273,47.4802009060803
24582124,78.77796058989081
8204305,130.59638682239708
12869567,210.56303156513815
2051675,78.32387269348142
15127414,97.81707146312499
4737392,123.26765522981668
29569979,85.29589736816891
26534723,236.980986767255
17456123,92.72237481985874
4126676,132.67624579796768
17464043,78.77796058989081
24409829,135.8685434810215
27572554,68.6359193493746
767286,112.25872681101482
26055709,108.45976339408428
17118782,147.8786233291886
5883159,186.28683286272866
15219855,104.05595711131518
6560165,232.0463135961685
10017050,59.96290756344227
24391676,465.37040055601364
15562465,146.12702654771616
26438753,194.8709028617902
23808715,153.40173818407925
21967379,93.42269194337808
25580113,413.3453628917804
747316,108.9172239252367
18358792,297.9966616582768
21501622,103.6371001180525
3465651,103.24349840656717
22118980,84.77479339746895
15378960,173.21933914410874
23596011,71.37870142388105
187979,152.01219602692444
25451077,199.64552672148136
20205846,75.80416110668187
4753918,74.74332300740272
64361,140.4985548024989
13658407,149.77009108526767
12342876,160.08496298242494
21365379,172.03197302198393
18267345,79.91088913972166
21140951,348.77625746483295
6258983,108.88166861571005
28086391,119.82245900776365
27261014,67.62998946133077
9050105,228.71469519193477
3376999,167.87868220380022
28723300,150.34187995067865
26098654,250.8797325062347
13061064,140.38569987837255
10635913,141.16830600445402
6282629,149.32169157986672
11514756,194.08433782973017
22087030,297.4865308186844
5006113,242.05837299685348
11323125,124.85125322651426
12009807,140.38569987837255
8738438,565.5942489876996
18501885,165.6310416118787
20202971,170.49651682680184
23508956,125.05419323900664
25902370,406.2928622841438
10156314,128.3306522375247
29183445,231.64486295488615
9825448,149.26643778218522
22447855,138.70440870964546
28732842,95.35823601282415
19827778,127.53474328596087
786727,145.0574231803517
20257148,24.458692873211902
16767867,129.99399813045568
13575747,107.63017107855703
19162441,93.2167520729176
12389931,180.85467681083085
20618578,123.42674699061911
7221239,139.66404913027498
3912794,63.12346596733144
690553,178.79344438246437
2254412,247.1280166382894
6239753,40.024824844449554
26847619,99.20953793589649
8886910,210.53952053312938
15806018,75.1435257568169
13235951,124.10110989742924
10342806,163.8534663470171
19933967,166.88415419808234
23714378,105.75113982784094
21578513,78.77796058989081
13859196,83.04077949045322
925240,158.9699917365453
9597258,40.2195447593065
25287087,100.29562915326277
5241757,185.64985067785625
21929935,102.74931215165441
21483653,76.21215064548123
20958738,52.69206986242395
10100474,161.54632811520622
5003437,78.32387269348142
9093032,97.50414223706463
21770746,123.98157118348534
559324,271.6443606850575
23302260,212.5075031269933
27466393,113.01369800529739
3426028,72.5918669165551
16533749,54.756328695395936
4216435,82.35818449941938
22777530,97.60863699186194
24734792,152.61538961722962
1520806,146.70307180287105
22214594,144.43971008374203
17669867,145.84537937141832
3068852,133.3849579199156
26810466,163.8534663470171
26275643,196.67708786694206
4077428,139.44986290259814
23121375,99.75075460351123
29209620,229.93825599948383
19787770,72.98750095949875
19016912,93.2167520729176
22066635,198.5981976190188
25127644,195.51635404914717
3302932,388.06699413398707
16163323,133.57016900773618
22245972,78.77796058989081
12950979,209.15542248746533
11377233,73.96297186100956
21934181,73.80252625560165
20994326,59.96290756344227
17192309,180.06108741928728
659880,73.80252625560165
22731353,161.72525164764895
21947039,346.4804971958362
29453891,161.54632811520622
13709619,105.38218368968376
15099149,60.30181163659479
28603871,199.24873044916936
3825437,162.143883614864
27490389,341.2375932760556
14297224,215.04737211445362
21609424,66.87870191893425
28890259,179.84959019603076
8887748,58.751518553920064
28071460,96.52694793859152
23808032,140.70448791181653
16811364,76.6320494146506
21484947,200.5611846206758
19533966,204.4155529104871
26553542,100.29562915326277
12051116,131.628613604819
13019720,373.94746686378016
9231257,110.05503180378969
4694622,74.07511240419369
28661064,163.01104626111132
18448556,102.379474603767
13124737,187.55856332575075
1392079,104.55080532038491
